2020-10-20 19:11:07,925 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:11:07,925 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=1', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:11:07,925 - my_logger - INFO - train_clustering: 1
2020-10-20 19:11:07,925 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:11:07,925 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:11:07,925 - my_logger - INFO - freeze: 0
2020-10-20 19:11:07,925 - my_logger - INFO - load_episodes: 1
2020-10-20 19:11:07,925 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:11:07,925 - my_logger - INFO - custom_exp: 
2020-10-20 19:11:07,925 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:11:07,925 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:11:07,925 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:11:07,925 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:11:07,925 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:11:07,926 - my_logger - INFO - Nway: 5
2020-10-20 19:11:07,926 - my_logger - INFO - start_episode: 0
2020-10-20 19:11:07,926 - my_logger - INFO - isolated: 0
2020-10-20 19:11:07,926 - my_logger - INFO - lr: 0.0001
2020-10-20 19:11:07,926 - my_logger - INFO - score_thresh: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gpu: 0
2020-10-20 19:11:07,926 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:11:07,926 - my_logger - INFO - resume: 0
2020-10-20 19:11:07,926 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:11:07,926 - my_logger - INFO - size_filter: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:11:07,926 - my_logger - INFO - validate: 0
2020-10-20 19:11:07,926 - my_logger - INFO - exactNshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:11:07,926 - my_logger - INFO - do_finetune: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - nqc: 0
2020-10-20 19:11:07,926 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:11:07,926 - my_logger - INFO - topK: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:11:07,926 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:11:07,927 - my_logger - INFO - display: 0
2020-10-20 19:11:07,927 - my_logger - INFO - use_aug: 0
2020-10-21 00:23:34,289 - my_logger - INFO - RepMet_inloc epi 307 1-shot 5-way:  #Dets: 23372795, #GT: 18677 TP: 18563 FP: 23354232 = 74136 wrong + 23280096 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:24:59,362 - my_logger - INFO - RepMet_inloc epi 308 1-shot 5-way:  #Dets: 23447562, #GT: 18732 TP: 18617 FP: 23428945 = 74354 wrong + 23354591 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:26:24,644 - my_logger - INFO - RepMet_inloc epi 309 1-shot 5-way:  #Dets: 23521795, #GT: 18805 TP: 18690 FP: 23503105 = 74645 wrong + 23428460 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:27:51,139 - my_logger - INFO - RepMet_inloc epi 310 1-shot 5-way:  #Dets: 23598777, #GT: 18867 TP: 18752 FP: 23580025 = 74892 wrong + 23505133 bkgnd  Recall: 0.994 AP: 0.685
2020-10-21 00:29:17,028 - my_logger - INFO - RepMet_inloc epi 311 1-shot 5-way:  #Dets: 23674549, #GT: 18925 TP: 18810 FP: 23655739 = 75124 wrong + 23580615 bkgnd  Recall: 0.994 AP: 0.686
2020-10-21 00:30:44,305 - my_logger - INFO - RepMet_inloc epi 312 1-shot 5-way:  #Dets: 23750959, #GT: 18994 TP: 18878 FP: 23732081 = 75397 wrong + 23656684 bkgnd  Recall: 0.994 AP: 0.686
2020-10-21 00:32:11,290 - my_logger - INFO - RepMet_inloc epi 313 1-shot 5-way:  #Dets: 23827484, #GT: 19045 TP: 18928 FP: 23808556 = 75598 wrong + 23732958 bkgnd  Recall: 0.994 AP: 0.685
2020-10-21 00:33:37,704 - my_logger - INFO - RepMet_inloc epi 314 1-shot 5-way:  #Dets: 23908574, #GT: 19103 TP: 18986 FP: 23889588 = 75830 wrong + 23813758 bkgnd  Recall: 0.994 AP: 0.686
2020-10-21 00:35:05,733 - my_logger - INFO - RepMet_inloc epi 315 1-shot 5-way:  #Dets: 23991250, #GT: 19165 TP: 19048 FP: 23972202 = 76078 wrong + 23896124 bkgnd  Recall: 0.994 AP: 0.686
2020-10-21 00:36:35,829 - my_logger - INFO - RepMet_inloc epi 316 1-shot 5-way:  #Dets: 24069116, #GT: 19229 TP: 19111 FP: 24050005 = 76334 wrong + 23973671 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 00:38:05,016 - my_logger - INFO - RepMet_inloc epi 317 1-shot 5-way:  #Dets: 24142792, #GT: 19294 TP: 19176 FP: 24123616 = 76590 wrong + 24047026 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 00:39:34,831 - my_logger - INFO - RepMet_inloc epi 318 1-shot 5-way:  #Dets: 24222392, #GT: 19360 TP: 19242 FP: 24203150 = 76850 wrong + 24126300 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 00:41:04,863 - my_logger - INFO - RepMet_inloc epi 319 1-shot 5-way:  #Dets: 24297207, #GT: 19423 TP: 19304 FP: 24277903 = 77098 wrong + 24200805 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 00:42:34,758 - my_logger - INFO - RepMet_inloc epi 320 1-shot 5-way:  #Dets: 24373535, #GT: 19486 TP: 19367 FP: 24354168 = 77345 wrong + 24276823 bkgnd  Recall: 0.994 AP: 0.686
2020-10-21 00:44:06,151 - my_logger - INFO - RepMet_inloc epi 321 1-shot 5-way:  #Dets: 24454360, #GT: 19546 TP: 19426 FP: 24434934 = 77584 wrong + 24357350 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 00:45:36,924 - my_logger - INFO - RepMet_inloc epi 322 1-shot 5-way:  #Dets: 24529383, #GT: 19626 TP: 19505 FP: 24509878 = 77903 wrong + 24431975 bkgnd  Recall: 0.994 AP: 0.686
2020-10-21 00:47:07,565 - my_logger - INFO - RepMet_inloc epi 323 1-shot 5-way:  #Dets: 24606940, #GT: 19680 TP: 19559 FP: 24587381 = 78118 wrong + 24509263 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 00:48:36,844 - my_logger - INFO - RepMet_inloc epi 324 1-shot 5-way:  #Dets: 24682821, #GT: 19751 TP: 19630 FP: 24663191 = 78402 wrong + 24584789 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 00:50:07,235 - my_logger - INFO - RepMet_inloc epi 325 1-shot 5-way:  #Dets: 24760229, #GT: 19812 TP: 19691 FP: 24740538 = 78646 wrong + 24661892 bkgnd  Recall: 0.994 AP: 0.688
2020-10-21 00:51:37,289 - my_logger - INFO - RepMet_inloc epi 326 1-shot 5-way:  #Dets: 24836123, #GT: 19876 TP: 19755 FP: 24816368 = 78901 wrong + 24737467 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 00:53:10,006 - my_logger - INFO - RepMet_inloc epi 327 1-shot 5-way:  #Dets: 24914700, #GT: 19931 TP: 19810 FP: 24894890 = 79121 wrong + 24815769 bkgnd  Recall: 0.994 AP: 0.688
2020-10-21 00:54:42,119 - my_logger - INFO - RepMet_inloc epi 328 1-shot 5-way:  #Dets: 24988481, #GT: 19990 TP: 19868 FP: 24968613 = 79356 wrong + 24889257 bkgnd  Recall: 0.994 AP: 0.688
2020-10-21 00:56:13,972 - my_logger - INFO - RepMet_inloc epi 329 1-shot 5-way:  #Dets: 25064651, #GT: 20050 TP: 19925 FP: 25044726 = 79588 wrong + 24965138 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 00:57:44,634 - my_logger - INFO - RepMet_inloc epi 330 1-shot 5-way:  #Dets: 25145224, #GT: 20107 TP: 19982 FP: 25125242 = 79816 wrong + 25045426 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 00:59:15,606 - my_logger - INFO - RepMet_inloc epi 331 1-shot 5-way:  #Dets: 25227689, #GT: 20163 TP: 20038 FP: 25207651 = 80040 wrong + 25127611 bkgnd  Recall: 0.994 AP: 0.688
2020-10-21 01:00:45,564 - my_logger - INFO - RepMet_inloc epi 332 1-shot 5-way:  #Dets: 25307163, #GT: 20229 TP: 20102 FP: 25287061 = 80296 wrong + 25206765 bkgnd  Recall: 0.994 AP: 0.688
2020-10-21 01:02:17,398 - my_logger - INFO - RepMet_inloc epi 333 1-shot 5-way:  #Dets: 25387944, #GT: 20287 TP: 20160 FP: 25367784 = 80528 wrong + 25287256 bkgnd  Recall: 0.994 AP: 0.688
2020-10-21 01:03:50,441 - my_logger - INFO - RepMet_inloc epi 334 1-shot 5-way:  #Dets: 25471787, #GT: 20344 TP: 20217 FP: 25451570 = 80756 wrong + 25370814 bkgnd  Recall: 0.994 AP: 0.688
2020-10-21 01:05:22,384 - my_logger - INFO - RepMet_inloc epi 335 1-shot 5-way:  #Dets: 25546005, #GT: 20404 TP: 20277 FP: 25525728 = 80994 wrong + 25444734 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 01:06:54,604 - my_logger - INFO - RepMet_inloc epi 336 1-shot 5-way:  #Dets: 25622654, #GT: 20457 TP: 20330 FP: 25602324 = 81206 wrong + 25521118 bkgnd  Recall: 0.994 AP: 0.688
2020-10-21 01:08:26,674 - my_logger - INFO - RepMet_inloc epi 337 1-shot 5-way:  #Dets: 25694968, #GT: 20521 TP: 20392 FP: 25674576 = 81454 wrong + 25593122 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 01:10:01,503 - my_logger - INFO - RepMet_inloc epi 338 1-shot 5-way:  #Dets: 25769485, #GT: 20577 TP: 20447 FP: 25749038 = 81677 wrong + 25667361 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 01:11:35,408 - my_logger - INFO - RepMet_inloc epi 339 1-shot 5-way:  #Dets: 25845534, #GT: 20640 TP: 20509 FP: 25825025 = 81929 wrong + 25743096 bkgnd  Recall: 0.994 AP: 0.687
2020-10-21 01:13:06,957 - my_logger - INFO - RepMet_inloc epi 340 1-shot 5-way:  #Dets: 25923401, #GT: 20710 TP: 20579 FP: 25902822 = 82209 wrong + 25820613 bkgnd  Recall: 0.994 AP: 0.686
2020-10-21 01:14:38,600 - my_logger - INFO - RepMet_inloc epi 341 1-shot 5-way:  #Dets: 26003269, #GT: 20767 TP: 20636 FP: 25982633 = 82437 wrong + 25900196 bkgnd  Recall: 0.994 AP: 0.685
2020-10-21 01:16:14,649 - my_logger - INFO - RepMet_inloc epi 342 1-shot 5-way:  #Dets: 26074277, #GT: 20820 TP: 20689 FP: 26053588 = 82649 wrong + 25970939 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 01:17:48,880 - my_logger - INFO - RepMet_inloc epi 343 1-shot 5-way:  #Dets: 26152705, #GT: 20884 TP: 20752 FP: 26131953 = 82901 wrong + 26049052 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 01:19:20,921 - my_logger - INFO - RepMet_inloc epi 344 1-shot 5-way:  #Dets: 26229378, #GT: 20937 TP: 20805 FP: 26208573 = 83112 wrong + 26125461 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 01:20:54,905 - my_logger - INFO - RepMet_inloc epi 345 1-shot 5-way:  #Dets: 26307498, #GT: 20996 TP: 20864 FP: 26286634 = 83348 wrong + 26203286 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 01:22:29,000 - my_logger - INFO - RepMet_inloc epi 346 1-shot 5-way:  #Dets: 26385717, #GT: 21067 TP: 20935 FP: 26364782 = 83632 wrong + 26281150 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 01:24:04,361 - my_logger - INFO - RepMet_inloc epi 347 1-shot 5-way:  #Dets: 26464236, #GT: 21128 TP: 20996 FP: 26443240 = 83876 wrong + 26359364 bkgnd  Recall: 0.994 AP: 0.685
2020-10-21 01:25:36,810 - my_logger - INFO - RepMet_inloc epi 348 1-shot 5-way:  #Dets: 26538830, #GT: 21180 TP: 21048 FP: 26517782 = 84084 wrong + 26433698 bkgnd  Recall: 0.994 AP: 0.685
2020-10-21 01:27:09,586 - my_logger - INFO - RepMet_inloc epi 349 1-shot 5-way:  #Dets: 26611577, #GT: 21239 TP: 21106 FP: 26590471 = 84314 wrong + 26506157 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 01:28:42,337 - my_logger - INFO - RepMet_inloc epi 350 1-shot 5-way:  #Dets: 26685934, #GT: 21294 TP: 21158 FP: 26664776 = 84522 wrong + 26580254 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 01:30:15,869 - my_logger - INFO - RepMet_inloc epi 351 1-shot 5-way:  #Dets: 26762554, #GT: 21362 TP: 21225 FP: 26741329 = 84787 wrong + 26656542 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 01:31:50,882 - my_logger - INFO - RepMet_inloc epi 352 1-shot 5-way:  #Dets: 26837202, #GT: 21422 TP: 21285 FP: 26815917 = 85027 wrong + 26730890 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 01:33:27,150 - my_logger - INFO - RepMet_inloc epi 353 1-shot 5-way:  #Dets: 26909908, #GT: 21494 TP: 21356 FP: 26888552 = 85313 wrong + 26803239 bkgnd  Recall: 0.994 AP: 0.683
2020-10-21 01:35:02,783 - my_logger - INFO - RepMet_inloc epi 354 1-shot 5-way:  #Dets: 26987186, #GT: 21546 TP: 21408 FP: 26965778 = 85520 wrong + 26880258 bkgnd  Recall: 0.994 AP: 0.682
2020-10-21 01:36:36,297 - my_logger - INFO - RepMet_inloc epi 355 1-shot 5-way:  #Dets: 27064399, #GT: 21611 TP: 21472 FP: 27042927 = 85777 wrong + 26957150 bkgnd  Recall: 0.994 AP: 0.681
2020-10-21 01:38:10,376 - my_logger - INFO - RepMet_inloc epi 356 1-shot 5-way:  #Dets: 27140252, #GT: 21670 TP: 21531 FP: 27118721 = 86013 wrong + 27032708 bkgnd  Recall: 0.994 AP: 0.682
2020-10-21 01:39:46,370 - my_logger - INFO - RepMet_inloc epi 357 1-shot 5-way:  #Dets: 27213642, #GT: 21725 TP: 21586 FP: 27192056 = 86233 wrong + 27105823 bkgnd  Recall: 0.994 AP: 0.681
2020-10-21 01:41:20,258 - my_logger - INFO - RepMet_inloc epi 358 1-shot 5-way:  #Dets: 27288306, #GT: 21781 TP: 21642 FP: 27266664 = 86457 wrong + 27180207 bkgnd  Recall: 0.994 AP: 0.681
2020-10-21 01:42:57,688 - my_logger - INFO - RepMet_inloc epi 359 1-shot 5-way:  #Dets: 27361009, #GT: 21838 TP: 21698 FP: 27339311 = 86681 wrong + 27252630 bkgnd  Recall: 0.994 AP: 0.680
2020-10-21 01:44:33,651 - my_logger - INFO - RepMet_inloc epi 360 1-shot 5-way:  #Dets: 27441024, #GT: 21903 TP: 21761 FP: 27419263 = 86934 wrong + 27332329 bkgnd  Recall: 0.994 AP: 0.681
2020-10-21 01:46:09,220 - my_logger - INFO - RepMet_inloc epi 361 1-shot 5-way:  #Dets: 27517159, #GT: 21965 TP: 21822 FP: 27495337 = 87181 wrong + 27408156 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 01:47:48,648 - my_logger - INFO - RepMet_inloc epi 362 1-shot 5-way:  #Dets: 27593649, #GT: 22025 TP: 21882 FP: 27571767 = 87421 wrong + 27484346 bkgnd  Recall: 0.994 AP: 0.681
2020-10-21 01:49:28,020 - my_logger - INFO - RepMet_inloc epi 363 1-shot 5-way:  #Dets: 27662510, #GT: 22078 TP: 21932 FP: 27640578 = 87618 wrong + 27552960 bkgnd  Recall: 0.993 AP: 0.680
2020-10-21 01:51:08,403 - my_logger - INFO - RepMet_inloc epi 364 1-shot 5-way:  #Dets: 27744558, #GT: 22134 TP: 21988 FP: 27722570 = 87842 wrong + 27634728 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 01:52:45,894 - my_logger - INFO - RepMet_inloc epi 365 1-shot 5-way:  #Dets: 27821562, #GT: 22198 TP: 22052 FP: 27799510 = 88097 wrong + 27711413 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 01:54:22,786 - my_logger - INFO - RepMet_inloc epi 366 1-shot 5-way:  #Dets: 27897256, #GT: 22253 TP: 22107 FP: 27875149 = 88317 wrong + 27786832 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 01:56:01,330 - my_logger - INFO - RepMet_inloc epi 367 1-shot 5-way:  #Dets: 27976769, #GT: 22319 TP: 22173 FP: 27954596 = 88581 wrong + 27866015 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 01:57:39,706 - my_logger - INFO - RepMet_inloc epi 368 1-shot 5-way:  #Dets: 28054163, #GT: 22385 TP: 22239 FP: 28031924 = 88844 wrong + 27943080 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 01:59:18,051 - my_logger - INFO - RepMet_inloc epi 369 1-shot 5-way:  #Dets: 28127017, #GT: 22460 TP: 22314 FP: 28104703 = 89141 wrong + 28015562 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 02:00:54,381 - my_logger - INFO - RepMet_inloc epi 370 1-shot 5-way:  #Dets: 28197242, #GT: 22532 TP: 22384 FP: 28174858 = 89422 wrong + 28085436 bkgnd  Recall: 0.993 AP: 0.680
2020-10-21 02:02:33,942 - my_logger - INFO - RepMet_inloc epi 371 1-shot 5-way:  #Dets: 28281518, #GT: 22584 TP: 22436 FP: 28259082 = 89630 wrong + 28169452 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 02:04:11,395 - my_logger - INFO - RepMet_inloc epi 372 1-shot 5-way:  #Dets: 28361323, #GT: 22638 TP: 22490 FP: 28338833 = 89846 wrong + 28248987 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 02:05:48,562 - my_logger - INFO - RepMet_inloc epi 373 1-shot 5-way:  #Dets: 28431799, #GT: 22701 TP: 22553 FP: 28409246 = 90097 wrong + 28319149 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 02:07:24,480 - my_logger - INFO - RepMet_inloc epi 374 1-shot 5-way:  #Dets: 28504293, #GT: 22766 TP: 22617 FP: 28481676 = 90356 wrong + 28391320 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 02:09:01,180 - my_logger - INFO - RepMet_inloc epi 375 1-shot 5-way:  #Dets: 28581947, #GT: 22819 TP: 22670 FP: 28559277 = 90568 wrong + 28468709 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 02:10:36,967 - my_logger - INFO - RepMet_inloc epi 376 1-shot 5-way:  #Dets: 28654474, #GT: 22875 TP: 22726 FP: 28631748 = 90792 wrong + 28540956 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 02:12:16,046 - my_logger - INFO - RepMet_inloc epi 377 1-shot 5-way:  #Dets: 28733623, #GT: 22930 TP: 22781 FP: 28710842 = 91012 wrong + 28619830 bkgnd  Recall: 0.994 AP: 0.681
2020-10-21 02:13:53,422 - my_logger - INFO - RepMet_inloc epi 378 1-shot 5-way:  #Dets: 28809381, #GT: 22992 TP: 22843 FP: 28786538 = 91260 wrong + 28695278 bkgnd  Recall: 0.994 AP: 0.682
2020-10-21 02:15:31,709 - my_logger - INFO - RepMet_inloc epi 379 1-shot 5-way:  #Dets: 28879787, #GT: 23053 TP: 22903 FP: 28856884 = 91502 wrong + 28765382 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 02:17:08,672 - my_logger - INFO - RepMet_inloc epi 380 1-shot 5-way:  #Dets: 28954855, #GT: 23106 TP: 22955 FP: 28931900 = 91705 wrong + 28840195 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 02:18:50,126 - my_logger - INFO - RepMet_inloc epi 381 1-shot 5-way:  #Dets: 29031065, #GT: 23165 TP: 23014 FP: 29008051 = 91940 wrong + 28916111 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 02:20:30,071 - my_logger - INFO - RepMet_inloc epi 382 1-shot 5-way:  #Dets: 29101821, #GT: 23246 TP: 23095 FP: 29078726 = 92264 wrong + 28986462 bkgnd  Recall: 0.994 AP: 0.681
2020-10-21 02:22:09,105 - my_logger - INFO - RepMet_inloc epi 383 1-shot 5-way:  #Dets: 29178151, #GT: 23300 TP: 23149 FP: 29155002 = 92479 wrong + 29062523 bkgnd  Recall: 0.994 AP: 0.681
2020-10-21 02:23:48,938 - my_logger - INFO - RepMet_inloc epi 384 1-shot 5-way:  #Dets: 29252788, #GT: 23368 TP: 23216 FP: 29229572 = 92751 wrong + 29136821 bkgnd  Recall: 0.993 AP: 0.681
2020-10-21 02:25:29,210 - my_logger - INFO - RepMet_inloc epi 385 1-shot 5-way:  #Dets: 29331730, #GT: 23429 TP: 23276 FP: 29308454 = 92995 wrong + 29215459 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 02:27:08,404 - my_logger - INFO - RepMet_inloc epi 386 1-shot 5-way:  #Dets: 29406378, #GT: 23502 TP: 23348 FP: 29383030 = 93282 wrong + 29289748 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 02:28:49,630 - my_logger - INFO - RepMet_inloc epi 387 1-shot 5-way:  #Dets: 29481460, #GT: 23565 TP: 23411 FP: 29458049 = 93533 wrong + 29364516 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 02:30:31,364 - my_logger - INFO - RepMet_inloc epi 388 1-shot 5-way:  #Dets: 29554215, #GT: 23625 TP: 23471 FP: 29530744 = 93773 wrong + 29436971 bkgnd  Recall: 0.993 AP: 0.682
2020-10-21 02:32:12,894 - my_logger - INFO - RepMet_inloc epi 389 1-shot 5-way:  #Dets: 29632658, #GT: 23684 TP: 23530 FP: 29609128 = 94009 wrong + 29515119 bkgnd  Recall: 0.993 AP: 0.683
2020-10-21 02:33:52,259 - my_logger - INFO - RepMet_inloc epi 390 1-shot 5-way:  #Dets: 29709047, #GT: 23740 TP: 23586 FP: 29685461 = 94230 wrong + 29591231 bkgnd  Recall: 0.994 AP: 0.683
2020-10-21 02:35:33,772 - my_logger - INFO - RepMet_inloc epi 391 1-shot 5-way:  #Dets: 29781674, #GT: 23797 TP: 23643 FP: 29758031 = 94458 wrong + 29663573 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:37:15,730 - my_logger - INFO - RepMet_inloc epi 392 1-shot 5-way:  #Dets: 29865748, #GT: 23854 TP: 23700 FP: 29842048 = 94686 wrong + 29747362 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:38:58,332 - my_logger - INFO - RepMet_inloc epi 393 1-shot 5-way:  #Dets: 29943339, #GT: 23921 TP: 23767 FP: 29919572 = 94954 wrong + 29824618 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:40:39,671 - my_logger - INFO - RepMet_inloc epi 394 1-shot 5-way:  #Dets: 30017569, #GT: 23974 TP: 23820 FP: 29993749 = 95165 wrong + 29898584 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:42:21,952 - my_logger - INFO - RepMet_inloc epi 395 1-shot 5-way:  #Dets: 30095493, #GT: 24045 TP: 23891 FP: 30071602 = 95448 wrong + 29976154 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:44:04,541 - my_logger - INFO - RepMet_inloc epi 396 1-shot 5-way:  #Dets: 30174960, #GT: 24098 TP: 23944 FP: 30151016 = 95660 wrong + 30055356 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:45:46,642 - my_logger - INFO - RepMet_inloc epi 397 1-shot 5-way:  #Dets: 30246214, #GT: 24158 TP: 24003 FP: 30222211 = 95898 wrong + 30126313 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:47:29,548 - my_logger - INFO - RepMet_inloc epi 398 1-shot 5-way:  #Dets: 30325136, #GT: 24220 TP: 24064 FP: 30301072 = 96142 wrong + 30204930 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:49:11,308 - my_logger - INFO - RepMet_inloc epi 399 1-shot 5-way:  #Dets: 30396669, #GT: 24284 TP: 24128 FP: 30372541 = 96392 wrong + 30276149 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:50:54,664 - my_logger - INFO - RepMet_inloc epi 400 1-shot 5-way:  #Dets: 30472120, #GT: 24359 TP: 24203 FP: 30447917 = 96692 wrong + 30351225 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:52:38,263 - my_logger - INFO - RepMet_inloc epi 401 1-shot 5-way:  #Dets: 30545509, #GT: 24423 TP: 24266 FP: 30521243 = 96947 wrong + 30424296 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:54:22,059 - my_logger - INFO - RepMet_inloc epi 402 1-shot 5-way:  #Dets: 30625073, #GT: 24494 TP: 24337 FP: 30600736 = 97231 wrong + 30503505 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:56:04,309 - my_logger - INFO - RepMet_inloc epi 403 1-shot 5-way:  #Dets: 30701838, #GT: 24553 TP: 24395 FP: 30677443 = 97462 wrong + 30579981 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:57:47,498 - my_logger - INFO - RepMet_inloc epi 404 1-shot 5-way:  #Dets: 30779314, #GT: 24607 TP: 24448 FP: 30754866 = 97675 wrong + 30657191 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 02:59:30,748 - my_logger - INFO - RepMet_inloc epi 405 1-shot 5-way:  #Dets: 30854003, #GT: 24666 TP: 24507 FP: 30829496 = 97911 wrong + 30731585 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 03:01:13,697 - my_logger - INFO - RepMet_inloc epi 406 1-shot 5-way:  #Dets: 30924624, #GT: 24729 TP: 24570 FP: 30900054 = 98163 wrong + 30801891 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 03:02:58,294 - my_logger - INFO - RepMet_inloc epi 407 1-shot 5-way:  #Dets: 30998540, #GT: 24783 TP: 24624 FP: 30973916 = 98379 wrong + 30875537 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 03:04:44,447 - my_logger - INFO - RepMet_inloc epi 408 1-shot 5-way:  #Dets: 31078201, #GT: 24840 TP: 24681 FP: 31053520 = 98607 wrong + 30954913 bkgnd  Recall: 0.994 AP: 0.685
2020-10-21 03:06:29,258 - my_logger - INFO - RepMet_inloc epi 409 1-shot 5-way:  #Dets: 31154169, #GT: 24904 TP: 24745 FP: 31129424 = 98863 wrong + 31030561 bkgnd  Recall: 0.994 AP: 0.685
2020-10-21 03:08:15,771 - my_logger - INFO - RepMet_inloc epi 410 1-shot 5-way:  #Dets: 31229080, #GT: 24965 TP: 24806 FP: 31204274 = 99107 wrong + 31105167 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 03:10:01,727 - my_logger - INFO - RepMet_inloc epi 411 1-shot 5-way:  #Dets: 31303524, #GT: 25023 TP: 24864 FP: 31278660 = 99339 wrong + 31179321 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 03:11:45,888 - my_logger - INFO - RepMet_inloc epi 412 1-shot 5-way:  #Dets: 31374527, #GT: 25091 TP: 24932 FP: 31349595 = 99605 wrong + 31249990 bkgnd  Recall: 0.994 AP: 0.684
