2020-10-20 19:50:58,393 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:50:58,393 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=5', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:50:58,393 - my_logger - INFO - train_clustering: 1
2020-10-20 19:50:58,393 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:50:58,393 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:50:58,394 - my_logger - INFO - freeze: 0
2020-10-20 19:50:58,394 - my_logger - INFO - load_episodes: 1
2020-10-20 19:50:58,394 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:50:58,394 - my_logger - INFO - custom_exp: 
2020-10-20 19:50:58,394 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:50:58,394 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:50:58,394 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:50:58,394 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:50:58,394 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:50:58,394 - my_logger - INFO - Nway: 5
2020-10-20 19:50:58,394 - my_logger - INFO - start_episode: 0
2020-10-20 19:50:58,394 - my_logger - INFO - isolated: 0
2020-10-20 19:50:58,394 - my_logger - INFO - lr: 0.0001
2020-10-20 19:50:58,394 - my_logger - INFO - score_thresh: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gpu: 0
2020-10-20 19:50:58,395 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:50:58,395 - my_logger - INFO - resume: 0
2020-10-20 19:50:58,395 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:50:58,395 - my_logger - INFO - size_filter: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:50:58,395 - my_logger - INFO - validate: 0
2020-10-20 19:50:58,395 - my_logger - INFO - exactNshot: 1
2020-10-20 19:50:58,395 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:50:58,395 - my_logger - INFO - do_finetune: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nshot: 5
2020-10-20 19:50:58,395 - my_logger - INFO - nqc: 0
2020-10-20 19:50:58,395 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:50:58,395 - my_logger - INFO - topK: 0
2020-10-20 19:50:58,396 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:50:58,396 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:50:58,396 - my_logger - INFO - display: 0
2020-10-20 19:50:58,396 - my_logger - INFO - use_aug: 0
2020-10-21 02:09:21,730 - my_logger - INFO - RepMet_inloc epi 307 5-shot 5-way:  #Dets: 23396501, #GT: 18688 TP: 18550 FP: 23377951 = 74100 wrong + 23303851 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 02:10:59,818 - my_logger - INFO - RepMet_inloc epi 308 5-shot 5-way:  #Dets: 23472915, #GT: 18752 TP: 18614 FP: 23454301 = 74356 wrong + 23379945 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 02:12:36,839 - my_logger - INFO - RepMet_inloc epi 309 5-shot 5-way:  #Dets: 23544052, #GT: 18805 TP: 18664 FP: 23525388 = 74555 wrong + 23450833 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 02:14:13,414 - my_logger - INFO - RepMet_inloc epi 310 5-shot 5-way:  #Dets: 23622536, #GT: 18874 TP: 18733 FP: 23603803 = 74830 wrong + 23528973 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 02:15:52,731 - my_logger - INFO - RepMet_inloc epi 311 5-shot 5-way:  #Dets: 23698928, #GT: 18935 TP: 18794 FP: 23680134 = 75074 wrong + 23605060 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 02:17:30,548 - my_logger - INFO - RepMet_inloc epi 312 5-shot 5-way:  #Dets: 23771097, #GT: 18992 TP: 18848 FP: 23752249 = 75291 wrong + 23676958 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 02:19:10,913 - my_logger - INFO - RepMet_inloc epi 313 5-shot 5-way:  #Dets: 23840654, #GT: 19056 TP: 18910 FP: 23821744 = 75545 wrong + 23746199 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:20:52,347 - my_logger - INFO - RepMet_inloc epi 314 5-shot 5-way:  #Dets: 23915765, #GT: 19110 TP: 18964 FP: 23896801 = 75758 wrong + 23821043 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:22:31,646 - my_logger - INFO - RepMet_inloc epi 315 5-shot 5-way:  #Dets: 23987795, #GT: 19168 TP: 19022 FP: 23968773 = 75988 wrong + 23892785 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:24:11,180 - my_logger - INFO - RepMet_inloc epi 316 5-shot 5-way:  #Dets: 24058592, #GT: 19235 TP: 19089 FP: 24039503 = 76250 wrong + 23963253 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:25:50,288 - my_logger - INFO - RepMet_inloc epi 317 5-shot 5-way:  #Dets: 24138317, #GT: 19297 TP: 19150 FP: 24119167 = 76497 wrong + 24042670 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:27:27,936 - my_logger - INFO - RepMet_inloc epi 318 5-shot 5-way:  #Dets: 24211146, #GT: 19369 TP: 19222 FP: 24191924 = 76785 wrong + 24115139 bkgnd  Recall: 0.992 AP: 0.755
2020-10-21 02:29:07,405 - my_logger - INFO - RepMet_inloc epi 319 5-shot 5-way:  #Dets: 24289253, #GT: 19434 TP: 19287 FP: 24269966 = 77043 wrong + 24192923 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:30:50,052 - my_logger - INFO - RepMet_inloc epi 320 5-shot 5-way:  #Dets: 24372974, #GT: 19491 TP: 19343 FP: 24353631 = 77269 wrong + 24276362 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:32:29,527 - my_logger - INFO - RepMet_inloc epi 321 5-shot 5-way:  #Dets: 24450460, #GT: 19567 TP: 19419 FP: 24431041 = 77569 wrong + 24353472 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:34:09,324 - my_logger - INFO - RepMet_inloc epi 322 5-shot 5-way:  #Dets: 24521219, #GT: 19625 TP: 19477 FP: 24501742 = 77800 wrong + 24423942 bkgnd  Recall: 0.992 AP: 0.755
2020-10-21 02:35:50,398 - my_logger - INFO - RepMet_inloc epi 323 5-shot 5-way:  #Dets: 24597469, #GT: 19694 TP: 19546 FP: 24577923 = 78076 wrong + 24499847 bkgnd  Recall: 0.992 AP: 0.755
2020-10-21 02:37:31,959 - my_logger - INFO - RepMet_inloc epi 324 5-shot 5-way:  #Dets: 24678329, #GT: 19749 TP: 19601 FP: 24658728 = 78296 wrong + 24580432 bkgnd  Recall: 0.993 AP: 0.755
2020-10-21 02:39:14,299 - my_logger - INFO - RepMet_inloc epi 325 5-shot 5-way:  #Dets: 24754156, #GT: 19811 TP: 19662 FP: 24734494 = 78540 wrong + 24655954 bkgnd  Recall: 0.992 AP: 0.755
2020-10-21 02:40:54,956 - my_logger - INFO - RepMet_inloc epi 326 5-shot 5-way:  #Dets: 24834324, #GT: 19870 TP: 19721 FP: 24814603 = 78776 wrong + 24735827 bkgnd  Recall: 0.993 AP: 0.755
2020-10-21 02:42:37,491 - my_logger - INFO - RepMet_inloc epi 327 5-shot 5-way:  #Dets: 24913220, #GT: 19935 TP: 19786 FP: 24893434 = 79029 wrong + 24814405 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 02:44:18,609 - my_logger - INFO - RepMet_inloc epi 328 5-shot 5-way:  #Dets: 24984904, #GT: 19990 TP: 19839 FP: 24965065 = 79239 wrong + 24885826 bkgnd  Recall: 0.992 AP: 0.755
2020-10-21 02:45:59,453 - my_logger - INFO - RepMet_inloc epi 329 5-shot 5-way:  #Dets: 25064939, #GT: 20050 TP: 19899 FP: 25045040 = 79477 wrong + 24965563 bkgnd  Recall: 0.992 AP: 0.755
2020-10-21 02:47:43,704 - my_logger - INFO - RepMet_inloc epi 330 5-shot 5-way:  #Dets: 25147170, #GT: 20108 TP: 19957 FP: 25127213 = 79709 wrong + 25047504 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:49:25,576 - my_logger - INFO - RepMet_inloc epi 331 5-shot 5-way:  #Dets: 25221962, #GT: 20164 TP: 20012 FP: 25201950 = 79929 wrong + 25122021 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:51:10,340 - my_logger - INFO - RepMet_inloc epi 332 5-shot 5-way:  #Dets: 25293930, #GT: 20220 TP: 20067 FP: 25273863 = 80153 wrong + 25193710 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:52:54,783 - my_logger - INFO - RepMet_inloc epi 333 5-shot 5-way:  #Dets: 25366293, #GT: 20278 TP: 20124 FP: 25346169 = 80383 wrong + 25265786 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:54:36,158 - my_logger - INFO - RepMet_inloc epi 334 5-shot 5-way:  #Dets: 25445398, #GT: 20338 TP: 20184 FP: 25425214 = 80622 wrong + 25344592 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:56:18,913 - my_logger - INFO - RepMet_inloc epi 335 5-shot 5-way:  #Dets: 25529548, #GT: 20407 TP: 20253 FP: 25509295 = 80894 wrong + 25428401 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 02:58:01,844 - my_logger - INFO - RepMet_inloc epi 336 5-shot 5-way:  #Dets: 25607625, #GT: 20467 TP: 20313 FP: 25587312 = 81132 wrong + 25506180 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 02:59:44,395 - my_logger - INFO - RepMet_inloc epi 337 5-shot 5-way:  #Dets: 25684181, #GT: 20528 TP: 20374 FP: 25663807 = 81370 wrong + 25582437 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 03:01:25,902 - my_logger - INFO - RepMet_inloc epi 338 5-shot 5-way:  #Dets: 25759205, #GT: 20592 TP: 20437 FP: 25738768 = 81622 wrong + 25657146 bkgnd  Recall: 0.992 AP: 0.758
2020-10-21 03:03:13,813 - my_logger - INFO - RepMet_inloc epi 339 5-shot 5-way:  #Dets: 25835042, #GT: 20649 TP: 20494 FP: 25814548 = 81844 wrong + 25732704 bkgnd  Recall: 0.992 AP: 0.758
2020-10-21 03:05:00,356 - my_logger - INFO - RepMet_inloc epi 340 5-shot 5-way:  #Dets: 25913233, #GT: 20701 TP: 20545 FP: 25892688 = 82052 wrong + 25810636 bkgnd  Recall: 0.992 AP: 0.758
2020-10-21 03:06:45,954 - my_logger - INFO - RepMet_inloc epi 341 5-shot 5-way:  #Dets: 25989529, #GT: 20760 TP: 20600 FP: 25968929 = 82279 wrong + 25886650 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 03:08:32,348 - my_logger - INFO - RepMet_inloc epi 342 5-shot 5-way:  #Dets: 26070667, #GT: 20817 TP: 20657 FP: 26050010 = 82505 wrong + 25967505 bkgnd  Recall: 0.992 AP: 0.758
2020-10-21 03:10:21,416 - my_logger - INFO - RepMet_inloc epi 343 5-shot 5-way:  #Dets: 26147878, #GT: 20895 TP: 20735 FP: 26127143 = 82817 wrong + 26044326 bkgnd  Recall: 0.992 AP: 0.758
2020-10-21 03:12:11,415 - my_logger - INFO - RepMet_inloc epi 344 5-shot 5-way:  #Dets: 26224897, #GT: 20960 TP: 20800 FP: 26204097 = 83075 wrong + 26121022 bkgnd  Recall: 0.992 AP: 0.758
2020-10-21 03:13:59,721 - my_logger - INFO - RepMet_inloc epi 345 5-shot 5-way:  #Dets: 26301032, #GT: 21014 TP: 20854 FP: 26280178 = 83291 wrong + 26196887 bkgnd  Recall: 0.992 AP: 0.758
2020-10-21 03:15:46,520 - my_logger - INFO - RepMet_inloc epi 346 5-shot 5-way:  #Dets: 26378605, #GT: 21070 TP: 20909 FP: 26357696 = 83513 wrong + 26274183 bkgnd  Recall: 0.992 AP: 0.758
2020-10-21 03:17:29,576 - my_logger - INFO - RepMet_inloc epi 347 5-shot 5-way:  #Dets: 26455023, #GT: 21131 TP: 20970 FP: 26434053 = 83756 wrong + 26350297 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 03:19:12,122 - my_logger - INFO - RepMet_inloc epi 348 5-shot 5-way:  #Dets: 26527769, #GT: 21187 TP: 21026 FP: 26506743 = 83977 wrong + 26422766 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 03:20:58,015 - my_logger - INFO - RepMet_inloc epi 349 5-shot 5-way:  #Dets: 26596123, #GT: 21241 TP: 21080 FP: 26575043 = 84186 wrong + 26490857 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 03:22:43,736 - my_logger - INFO - RepMet_inloc epi 350 5-shot 5-way:  #Dets: 26676134, #GT: 21300 TP: 21139 FP: 26654995 = 84422 wrong + 26570573 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 03:24:29,890 - my_logger - INFO - RepMet_inloc epi 351 5-shot 5-way:  #Dets: 26751455, #GT: 21355 TP: 21194 FP: 26730261 = 84641 wrong + 26645620 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 03:26:15,749 - my_logger - INFO - RepMet_inloc epi 352 5-shot 5-way:  #Dets: 26822445, #GT: 21424 TP: 21263 FP: 26801182 = 84916 wrong + 26716266 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 03:27:59,044 - my_logger - INFO - RepMet_inloc epi 353 5-shot 5-way:  #Dets: 26897393, #GT: 21489 TP: 21328 FP: 26876065 = 85173 wrong + 26790892 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 03:29:46,690 - my_logger - INFO - RepMet_inloc epi 354 5-shot 5-way:  #Dets: 26973035, #GT: 21555 TP: 21394 FP: 26951641 = 85436 wrong + 26866205 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 03:31:33,918 - my_logger - INFO - RepMet_inloc epi 355 5-shot 5-way:  #Dets: 27052484, #GT: 21612 TP: 21451 FP: 27031033 = 85660 wrong + 26945373 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 03:33:20,162 - my_logger - INFO - RepMet_inloc epi 356 5-shot 5-way:  #Dets: 27131412, #GT: 21681 TP: 21520 FP: 27109892 = 85936 wrong + 27023956 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 03:35:06,880 - my_logger - INFO - RepMet_inloc epi 357 5-shot 5-way:  #Dets: 27205269, #GT: 21745 TP: 21584 FP: 27183685 = 86191 wrong + 27097494 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 03:36:52,095 - my_logger - INFO - RepMet_inloc epi 358 5-shot 5-way:  #Dets: 27282752, #GT: 21799 TP: 21638 FP: 27261114 = 86407 wrong + 27174707 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:38:40,579 - my_logger - INFO - RepMet_inloc epi 359 5-shot 5-way:  #Dets: 27357118, #GT: 21858 TP: 21697 FP: 27335421 = 86643 wrong + 27248778 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:40:24,758 - my_logger - INFO - RepMet_inloc epi 360 5-shot 5-way:  #Dets: 27436250, #GT: 21918 TP: 21757 FP: 27414493 = 86883 wrong + 27327610 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:42:12,362 - my_logger - INFO - RepMet_inloc epi 361 5-shot 5-way:  #Dets: 27513405, #GT: 21970 TP: 21808 FP: 27491597 = 87088 wrong + 27404509 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 03:44:00,037 - my_logger - INFO - RepMet_inloc epi 362 5-shot 5-way:  #Dets: 27588276, #GT: 22027 TP: 21864 FP: 27566412 = 87314 wrong + 27479098 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:45:45,292 - my_logger - INFO - RepMet_inloc epi 363 5-shot 5-way:  #Dets: 27659229, #GT: 22097 TP: 21934 FP: 27637295 = 87590 wrong + 27549705 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:47:29,833 - my_logger - INFO - RepMet_inloc epi 364 5-shot 5-way:  #Dets: 27732577, #GT: 22165 TP: 22001 FP: 27710576 = 87858 wrong + 27622718 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:49:16,305 - my_logger - INFO - RepMet_inloc epi 365 5-shot 5-way:  #Dets: 27811303, #GT: 22220 TP: 22056 FP: 27789247 = 88078 wrong + 27701169 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:51:01,867 - my_logger - INFO - RepMet_inloc epi 366 5-shot 5-way:  #Dets: 27887408, #GT: 22277 TP: 22113 FP: 27865295 = 88306 wrong + 27776989 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:52:50,434 - my_logger - INFO - RepMet_inloc epi 367 5-shot 5-way:  #Dets: 27955465, #GT: 22338 TP: 22172 FP: 27933293 = 88548 wrong + 27844745 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:54:34,869 - my_logger - INFO - RepMet_inloc epi 368 5-shot 5-way:  #Dets: 28029204, #GT: 22406 TP: 22240 FP: 28006964 = 88816 wrong + 27918148 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:56:24,245 - my_logger - INFO - RepMet_inloc epi 369 5-shot 5-way:  #Dets: 28111729, #GT: 22463 TP: 22296 FP: 28089433 = 89041 wrong + 28000392 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 03:58:12,988 - my_logger - INFO - RepMet_inloc epi 370 5-shot 5-way:  #Dets: 28189501, #GT: 22534 TP: 22366 FP: 28167135 = 89321 wrong + 28077814 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:00:02,388 - my_logger - INFO - RepMet_inloc epi 371 5-shot 5-way:  #Dets: 28270337, #GT: 22594 TP: 22426 FP: 28247911 = 89561 wrong + 28158350 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:01:52,039 - my_logger - INFO - RepMet_inloc epi 372 5-shot 5-way:  #Dets: 28345413, #GT: 22654 TP: 22486 FP: 28322927 = 89801 wrong + 28233126 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:03:38,843 - my_logger - INFO - RepMet_inloc epi 373 5-shot 5-way:  #Dets: 28428144, #GT: 22708 TP: 22539 FP: 28405605 = 90017 wrong + 28315588 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:05:24,856 - my_logger - INFO - RepMet_inloc epi 374 5-shot 5-way:  #Dets: 28509396, #GT: 22769 TP: 22600 FP: 28486796 = 90261 wrong + 28396535 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:07:13,098 - my_logger - INFO - RepMet_inloc epi 375 5-shot 5-way:  #Dets: 28595706, #GT: 22834 TP: 22665 FP: 28573041 = 90521 wrong + 28482520 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:09:04,860 - my_logger - INFO - RepMet_inloc epi 376 5-shot 5-way:  #Dets: 28666175, #GT: 22897 TP: 22727 FP: 28643448 = 90766 wrong + 28552682 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:10:55,146 - my_logger - INFO - RepMet_inloc epi 377 5-shot 5-way:  #Dets: 28741348, #GT: 22961 TP: 22791 FP: 28718557 = 91022 wrong + 28627535 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:12:43,640 - my_logger - INFO - RepMet_inloc epi 378 5-shot 5-way:  #Dets: 28813243, #GT: 23020 TP: 22849 FP: 28790394 = 91257 wrong + 28699137 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:14:32,778 - my_logger - INFO - RepMet_inloc epi 379 5-shot 5-way:  #Dets: 28888910, #GT: 23082 TP: 22911 FP: 28865999 = 91503 wrong + 28774496 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:16:25,076 - my_logger - INFO - RepMet_inloc epi 380 5-shot 5-way:  #Dets: 28963875, #GT: 23136 TP: 22964 FP: 28940911 = 91715 wrong + 28849196 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:18:16,095 - my_logger - INFO - RepMet_inloc epi 381 5-shot 5-way:  #Dets: 29035585, #GT: 23189 TP: 23017 FP: 29012568 = 91927 wrong + 28920641 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:20:08,083 - my_logger - INFO - RepMet_inloc epi 382 5-shot 5-way:  #Dets: 29106190, #GT: 23250 TP: 23078 FP: 29083112 = 92171 wrong + 28990941 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:21:58,131 - my_logger - INFO - RepMet_inloc epi 383 5-shot 5-way:  #Dets: 29177515, #GT: 23305 TP: 23133 FP: 29154382 = 92390 wrong + 29061992 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:23:49,463 - my_logger - INFO - RepMet_inloc epi 384 5-shot 5-way:  #Dets: 29251549, #GT: 23364 TP: 23192 FP: 29228357 = 92624 wrong + 29135733 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:25:46,513 - my_logger - INFO - RepMet_inloc epi 385 5-shot 5-way:  #Dets: 29323345, #GT: 23431 TP: 23259 FP: 29300086 = 92892 wrong + 29207194 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:27:44,406 - my_logger - INFO - RepMet_inloc epi 386 5-shot 5-way:  #Dets: 29395690, #GT: 23493 TP: 23319 FP: 29372371 = 93129 wrong + 29279242 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 04:29:39,380 - my_logger - INFO - RepMet_inloc epi 387 5-shot 5-way:  #Dets: 29471806, #GT: 23557 TP: 23383 FP: 29448423 = 93382 wrong + 29355041 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:31:33,355 - my_logger - INFO - RepMet_inloc epi 388 5-shot 5-way:  #Dets: 29549078, #GT: 23629 TP: 23454 FP: 29525624 = 93670 wrong + 29431954 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:33:28,297 - my_logger - INFO - RepMet_inloc epi 389 5-shot 5-way:  #Dets: 29628502, #GT: 23700 TP: 23525 FP: 29604977 = 93954 wrong + 29511023 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:35:24,768 - my_logger - INFO - RepMet_inloc epi 390 5-shot 5-way:  #Dets: 29711244, #GT: 23758 TP: 23583 FP: 29687661 = 94186 wrong + 29593475 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:37:19,419 - my_logger - INFO - RepMet_inloc epi 391 5-shot 5-way:  #Dets: 29793128, #GT: 23820 TP: 23645 FP: 29769483 = 94434 wrong + 29675049 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:39:15,526 - my_logger - INFO - RepMet_inloc epi 392 5-shot 5-way:  #Dets: 29869046, #GT: 23886 TP: 23710 FP: 29845336 = 94695 wrong + 29750641 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:41:10,889 - my_logger - INFO - RepMet_inloc epi 393 5-shot 5-way:  #Dets: 29950003, #GT: 23959 TP: 23782 FP: 29926221 = 94987 wrong + 29831234 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:43:04,822 - my_logger - INFO - RepMet_inloc epi 394 5-shot 5-way:  #Dets: 30023307, #GT: 24021 TP: 23844 FP: 29999463 = 95233 wrong + 29904230 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:44:59,782 - my_logger - INFO - RepMet_inloc epi 395 5-shot 5-way:  #Dets: 30101718, #GT: 24096 TP: 23919 FP: 30077799 = 95531 wrong + 29982268 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:46:56,538 - my_logger - INFO - RepMet_inloc epi 396 5-shot 5-way:  #Dets: 30183036, #GT: 24158 TP: 23981 FP: 30159055 = 95778 wrong + 30063277 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:48:51,748 - my_logger - INFO - RepMet_inloc epi 397 5-shot 5-way:  #Dets: 30254556, #GT: 24221 TP: 24044 FP: 30230512 = 96028 wrong + 30134484 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 04:50:46,043 - my_logger - INFO - RepMet_inloc epi 398 5-shot 5-way:  #Dets: 30329707, #GT: 24273 TP: 24096 FP: 30305611 = 96233 wrong + 30209378 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 04:52:40,926 - my_logger - INFO - RepMet_inloc epi 399 5-shot 5-way:  #Dets: 30407269, #GT: 24330 TP: 24153 FP: 30383116 = 96460 wrong + 30286656 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:54:35,844 - my_logger - INFO - RepMet_inloc epi 400 5-shot 5-way:  #Dets: 30483021, #GT: 24392 TP: 24214 FP: 30458807 = 96697 wrong + 30362110 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 04:56:30,276 - my_logger - INFO - RepMet_inloc epi 401 5-shot 5-way:  #Dets: 30552950, #GT: 24451 TP: 24272 FP: 30528678 = 96929 wrong + 30431749 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 04:58:22,654 - my_logger - INFO - RepMet_inloc epi 402 5-shot 5-way:  #Dets: 30628379, #GT: 24514 TP: 24335 FP: 30604044 = 97181 wrong + 30506863 bkgnd  Recall: 0.993 AP: 0.755
2020-10-21 05:00:14,190 - my_logger - INFO - RepMet_inloc epi 403 5-shot 5-way:  #Dets: 30700031, #GT: 24573 TP: 24391 FP: 30675640 = 97410 wrong + 30578230 bkgnd  Recall: 0.993 AP: 0.755
2020-10-21 05:02:08,786 - my_logger - INFO - RepMet_inloc epi 404 5-shot 5-way:  #Dets: 30774323, #GT: 24631 TP: 24448 FP: 30749875 = 97641 wrong + 30652234 bkgnd  Recall: 0.993 AP: 0.755
2020-10-21 05:04:05,798 - my_logger - INFO - RepMet_inloc epi 405 5-shot 5-way:  #Dets: 30845621, #GT: 24691 TP: 24507 FP: 30821114 = 97873 wrong + 30723241 bkgnd  Recall: 0.993 AP: 0.754
2020-10-21 05:06:03,518 - my_logger - INFO - RepMet_inloc epi 406 5-shot 5-way:  #Dets: 30922567, #GT: 24744 TP: 24558 FP: 30898009 = 98078 wrong + 30799931 bkgnd  Recall: 0.992 AP: 0.754
2020-10-21 05:08:01,561 - my_logger - INFO - RepMet_inloc epi 407 5-shot 5-way:  #Dets: 30999125, #GT: 24802 TP: 24616 FP: 30974509 = 98307 wrong + 30876202 bkgnd  Recall: 0.993 AP: 0.754
2020-10-21 05:10:01,052 - my_logger - INFO - RepMet_inloc epi 408 5-shot 5-way:  #Dets: 31076497, #GT: 24858 TP: 24671 FP: 31051826 = 98525 wrong + 30953301 bkgnd  Recall: 0.992 AP: 0.754
2020-10-21 05:11:57,832 - my_logger - INFO - RepMet_inloc epi 409 5-shot 5-way:  #Dets: 31147621, #GT: 24934 TP: 24747 FP: 31122874 = 98828 wrong + 31024046 bkgnd  Recall: 0.993 AP: 0.753
2020-10-21 05:13:56,732 - my_logger - INFO - RepMet_inloc epi 410 5-shot 5-way:  #Dets: 31221359, #GT: 24997 TP: 24810 FP: 31196549 = 99080 wrong + 31097469 bkgnd  Recall: 0.993 AP: 0.753
2020-10-21 05:15:51,570 - my_logger - INFO - RepMet_inloc epi 411 5-shot 5-way:  #Dets: 31301501, #GT: 25059 TP: 24871 FP: 31276630 = 99328 wrong + 31177302 bkgnd  Recall: 0.992 AP: 0.754
2020-10-21 05:17:48,033 - my_logger - INFO - RepMet_inloc epi 412 5-shot 5-way:  #Dets: 31378986, #GT: 25121 TP: 24932 FP: 31354054 = 99575 wrong + 31254479 bkgnd  Recall: 0.992 AP: 0.754
